minishell POSIX suite — Fri Aug  7 05:42:11 PM CEST 2026
binary: /home/adouieb/Documents/minishell/minishell
total: 513  failed: 126  segv: 0  timeout: 0
failed: OPT-C.1
failed: OPT-C.2
failed: OPT-C.3
failed: OPT-C.4
failed: OPT-C.5
failed: OPT-C.6
failed: OPT-C.7
failed: PIPEFAIL.1
failed: PIPEFAIL.2
failed: PIPEFAIL.3
failed: PIPEFAIL.4
failed: PIPEFAIL.5
failed: PIPEFAIL.6
failed: WAIT.2
failed: WAIT.3
failed: WAIT.4
failed: WAIT.5
failed: WAIT.8
failed: EXP.9
failed: EXP.10
failed: EXP.11
failed: PIPE.1
failed: PIPE.2
failed: PIPE.3
failed: PIPE.4
failed: PIPE.7
failed: PIPE.8
failed: PIPE.9
failed: ANDOR.7
failed: ASYNC.2
failed: ASYNC.3
failed: ASYNC.4
failed: IF.5
failed: FUNC.9
failed: REDIR.1
failed: REDIR.2
failed: REDIR.3
failed: REDIR.4
failed: REDIR.5
failed: REDIR.6
failed: REDIR.7
failed: REDIR.8
failed: REDIR.9
failed: REDIR.10
failed: REDIR.11
failed: REDIR.12
failed: REDIR.13
failed: REDIR.14
failed: REDIR.15
failed: REDIR.16
failed: HD.1
failed: HD.2
failed: HD.3
failed: HD.4
failed: HD.5
failed: HD.6
failed: HD.7
failed: HD.9
failed: NEST.1
failed: NEST.2
failed: NEST.3
failed: NEST.4
failed: NEST.5
failed: NEST.6
failed: NEST.7
failed: NEST.8
failed: NEST.9
failed: NEST.10
failed: NEST.13
failed: NEST.14
failed: NEST.17
failed: MIX.1
failed: MIX.2
failed: MIX.3
failed: MIX.4
failed: MIX.5
failed: MIX.6
failed: MIX.7
failed: MIX.8
failed: MIX.9
failed: MIX.10
failed: MIX.11
failed: STRESS.2
failed: STRESS.3
failed: STRESS.6
failed: STRESS.7
failed: STRESS.8
failed: TOK.1
failed: TOK.2
failed: TOK.3
failed: TOK.7
failed: SPP.4
failed: PEX.9
failed: CSB.1
failed: CSB.2
failed: CSB.3
failed: CSB.4
failed: CSB.5
failed: CSB.6
failed: CSB.7
failed: CSB.8
failed: CSB.9
failed: CSB.10
failed: CSB.11
failed: RED2.1
failed: RED2.2
failed: RED2.3
failed: RED2.4
failed: RED2.6
failed: RED2.7
failed: RED2.8
failed: RED2.9
failed: RED2.10
failed: RED2.11
failed: HD2.1
failed: HD2.2
failed: HD2.3
failed: HD2.4
failed: HD2.5
failed: HD2.6
failed: HD2.7
failed: HD2.8
failed: ERRC.1
failed: ERRC.2
failed: ERRC.5
failed: ASG.3
